,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageYrBlt,HalfBath,Id,KitchenAbvGr,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,SalePrice,ScreenPorch,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,SqrtLotArea,GarageArea_Cars,1stFlrSF_TotalBsmtSF,BedroomAbvGr_TotRmsAbvGrd,2ndFlrSF_GrLivArea,OverallQual_OverallQual,OverallQual_BedroomAbvGr_TotRmsAbvGrd,OverallQual_1stFlrSF,OverallQual_GarageArea,OverallQual_FullBath,OverallQual_YearBuilt,BedroomAbvGr_TotRmsAbvGrd_BedroomAbvGr_TotRmsAbvGrd,BedroomAbvGr_TotRmsAbvGrd_1stFlrSF,BedroomAbvGr_TotRmsAbvGrd_GarageArea,BedroomAbvGr_TotRmsAbvGrd_FullBath,BedroomAbvGr_TotRmsAbvGrd_YearBuilt,1stFlrSF_1stFlrSF,1stFlrSF_GarageArea,1stFlrSF_FullBath,1stFlrSF_YearBuilt,GarageArea_GarageArea,GarageArea_FullBath,GarageArea_YearBuilt,FullBath_FullBath,FullBath_YearBuilt,YearBuilt_YearBuilt,Alley_None,Alley_Grvl,Alley_Pave,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,BsmtCond_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Fa,BsmtCond_Po,BsmtExposure_No,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Av,BsmtExposure_None,BsmtFinType1_GLQ,BsmtFinType1_ALQ,BsmtFinType1_Unf,BsmtFinType1_Rec,BsmtFinType1_BLQ,BsmtFinType1_None,BsmtFinType1_LwQ,BsmtFinType2_Unf,BsmtFinType2_BLQ,BsmtFinType2_None,BsmtFinType2_ALQ,BsmtFinType2_Rec,BsmtFinType2_LwQ,BsmtFinType2_GLQ,BsmtQual_Gd,BsmtQual_TA,BsmtQual_Ex,BsmtQual_None,BsmtQual_Fa,CentralAir_Y,CentralAir_N,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,Electrical_SBrkr,Electrical_FuseF,Electrical_FuseA,Electrical_FuseP,Electrical_Mix,ExterCond_TA,ExterCond_Gd,ExterCond_Fa,ExterCond_Po,ExterCond_Ex,ExterQual_Gd,ExterQual_TA,ExterQual_Ex,ExterQual_Fa,Exterior1st_VinylSd,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_AsbShng,Exterior1st_Stucco,Exterior1st_BrkComm,Exterior1st_AsphShn,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_CBlock,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Plywood,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_BrkFace,Exterior2nd_Stucco,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_ImStucc,Exterior2nd_AsphShn,Exterior2nd_Stone,Exterior2nd_Other,Exterior2nd_CBlock,Fence_None,Fence_MnPrv,Fence_GdWo,Fence_GdPrv,Fence_MnWw,FireplaceQu_None,FireplaceQu_TA,FireplaceQu_Gd,FireplaceQu_Fa,FireplaceQu_Ex,FireplaceQu_Po,Foundation_PConc,Foundation_CBlock,Foundation_BrkTil,Foundation_Wood,Foundation_Slab,Foundation_Stone,Functional_Typ,Functional_Min1,Functional_Maj1,Functional_Min2,Functional_Mod,Functional_Maj2,Functional_Sev,GarageCond_TA,GarageCond_Fa,GarageCond_None,GarageCond_Gd,GarageCond_Po,GarageCond_Ex,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_Fin,GarageFinish_None,GarageQual_TA,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Ex,GarageQual_Po,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_CarPort,GarageType_None,GarageType_Basment,GarageType_2Types,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Heating_OthW,Heating_Floor,HeatingQC_Ex,HeatingQC_Gd,HeatingQC_TA,HeatingQC_Fa,HeatingQC_Po,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_BrkCmn,MiscFeature_None,MiscFeature_Shed,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_TenC,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,PavedDrive_Y,PavedDrive_N,PavedDrive_P,PoolQC_None,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_CompShg,RoofMatl_WdShngl,RoofMatl_Metal,RoofMatl_WdShake,RoofMatl_Membran,RoofMatl_Tar&Grv,RoofMatl_Roll,RoofMatl_ClyTile,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Mansard,RoofStyle_Flat,RoofStyle_Shed,SaleCondition_Normal,SaleCondition_Abnorml,SaleCondition_Partial,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleType_WD,SaleType_New,SaleType_COD,SaleType_ConLD,SaleType_ConLI,SaleType_CWD,SaleType_ConLw,SaleType_Con,SaleType_Oth,Street_Pave,Street_Grvl,Utilities_AllPub,Utilities_NoSeWa
1139,0.5874222529371113,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6995967741935484,0.8849116447666515,0.0,0.8906785469499657,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.48628884826325414,0.5,0.2222222222222222,0.70125,0.1459519511179003,0.0,0.33918539325842695,0.5869565217391305,0.05,0.25,0.686495578086022,0.38424591738712777,0.8869947556527188,0.46153846153846156,0.6429321571098509,0.08080808080808081,0.8384615384615385,0.18578882947883785,0.22023977433004233,0.1,0.21669969176574197,0.28994082840236685,0.5608625451651853,0.5142647646980403,0.7407407407407407,0.4762871590560834,0.39051541127318345,0.5987152101833112,0.2100371747211896,0.5747951805227905,0.4894356464620187,0.2891666666666667,0.710880593132154,0.0625,0.244125,0.5783381493179222,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1140,0.20801658604008294,0.0,0.0,0.0,0.006993006993006993,0.5923984272608126,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.30913978494623656,0.9043951064793838,0.5,0.8910212474297464,0.3333333333333333,0.2578616352201258,0.0,0.5882352941176471,0.08375,0.0,0.45454545454545453,0.07312614259597806,0.5,0.5555555555555556,0.0,0.1459519511179003,0.0,0.0,0.8985507246376812,0.7833333333333333,0.25,0.32066102696725934,0.43478260869565216,0.3912995418872282,0.7692307692307693,0.8735559756353707,0.35353535353535354,0.8615384615384616,0.1701346389228886,0.19464033850493653,0.0,0.5533905768383972,0.05325443786982249,0.9133938774282793,0.9080122650313291,1.0,0.77060986821943,0.07416649754938387,0.12174532510082038,0.0,0.21076943198623166,0.09556740663660539,0.0,0.321042149194947,0.0,0.0,0.8953102016740213,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1141,0.07325501036627505,0.26440677966101694,0.0,0.375,0.11013986013986014,0.0,0.0,0.0,0.12585616438356165,0.0,0.0,0.25,0.1700268817204301,0.8935206162211147,0.5,0.8913639479095271,0.3333333333333333,0.0,0.0,0.8235294117647058,0.0,0.0,0.36363636363636365,0.0,0.375,0.3333333333333333,0.0,0.1459519511179003,0.0,0.0,0.7246376811594203,0.36666666666666664,0.25,0.0284577701955881,0.39525691699604737,0.38736935188710536,0.8461538461538461,0.9554715395925226,0.15151515151515152,0.9384615384615385,0.05958899697223475,0.07136812411847673,0.13333333333333333,0.32837956847203875,0.023668639053254437,0.9663198412221086,0.9662711638448207,0.9259259259259259,0.8489120441311676,0.018097812779989345,0.03905995846984654,0.0563816604708798,0.07382912599053461,0.02890914050757313,0.07027777777777777,0.1744500576236671,0.0625,0.2465,0.717544370524681,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1142,0.06772633033863165,0.22372881355932203,0.0,0.25,0.21984265734265734,0.0,0.3333333333333333,0.0,0.011558219178082191,0.0,0.0,0.25,0.19959677419354838,0.8926144086995922,0.0,0.8917066483893078,0.3333333333333333,0.03218668883381436,0.0,0.9411764705882353,0.0,0.0,0.5454545454545454,0.1773308957952468,0.5,0.3333333333333333,0.0,0.1459519511179003,0.0,0.07865168539325842,0.7101449275362319,0.3333333333333333,0.25,0.03218668883381436,0.33670033670033667,0.38736935188710536,0.8461538461538461,0.9588321781138416,0.15151515151515152,0.9384615384615385,0.05752753977968176,0.08377997179125529,0.13333333333333333,0.32793923381770146,0.023668639053254437,0.9673068055819003,0.9604052792960939,0.9259259259259259,0.8490652773521299,0.016427723024305937,0.044509317224359295,0.05472945064023131,0.06818711839634947,0.03983887226847034,0.0825,0.2045815011245007,0.0625,0.24625,0.7028276176182903,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1143,0.07325501036627505,0.26440677966101694,0.0,0.375,0.16783216783216784,0.0,0.0,0.0,0.06934931506849315,0.0,0.0,0.25,0.0,0.0,0.5,0.8920493488690884,0.3333333333333333,0.0,0.0,0.8235294117647058,0.118125,0.0,0.36363636363636365,0.1170018281535649,0.625,0.3333333333333333,0.0,0.1459519511179003,0.0,0.0,0.7101449275362319,0.3333333333333333,0.25,0.02728590299722271,0.0,0.38736935188710536,0.8461538461538461,0.9554715395925226,0.15151515151515152,0.9384615384615385,0.05958899697223475,0.0,0.13333333333333333,0.32793923381770146,0.023668639053254437,0.9663198412221086,1.0,0.9259259259259259,0.8490652773521299,0.018097812779989345,0.0,0.0563816604708798,0.07364020558415504,0.0,0.0,0.0,0.0625,0.24625,0.7028276176182903,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1144,0.07325501036627505,0.26440677966101694,0.0,0.375,0.0,0.0,0.0,0.0,0.23373287671232876,0.0,0.0,0.25,0.1922043010752688,0.8953330312641595,0.5,0.8923920493488691,0.3333333333333333,0.0,0.0,0.8235294117647058,0.0,0.0,0.2727272727272727,0.0,0.25,0.3333333333333333,0.0,0.1459519511179003,0.0,0.0,0.7536231884057971,0.43333333333333335,0.25,0.07306656334160858,0.34965034965034963,0.38736935188710536,0.7692307692307693,0.9554715395925226,0.15151515151515152,0.9076923076923077,0.05958899697223475,0.08067700987306065,0.13333333333333333,0.32926023778071334,0.05325443786982249,0.949479761833163,0.9428076256499134,0.8888888888888888,0.7729083665338645,0.018097812779989345,0.04415473566156565,0.0563816604708798,0.07420696680329372,0.036942493351832584,0.07944444444444444,0.19760442191713382,0.0625,0.247,0.7470226761941029,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1145,0.23289564616447822,0.0,0.0,0.125,0.4034090909090909,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.45564516129032256,0.8957861350249207,0.0,0.8927347498286498,0.3333333333333333,0.32075471698113206,0.0,0.38235294117647056,0.09,0.0,0.5454545454545454,0.1206581352833638,0.5,0.4444444444444444,0.0,0.1459519511179003,0.0,0.14115168539325842,0.7608695652173914,0.45,0.25,0.38086816901349074,0.2949852507374631,0.40824848626275784,0.7692307692307693,0.858433102289435,0.24242424242424243,0.8846153846153846,0.15158152418991175,0.2390691114245416,0.16666666666666666,0.43829810656098633,0.05325443786982249,0.9067318679996854,0.8644180775896547,0.8888888888888888,0.7727934416181428,0.08774451351845305,0.19324525516003127,0.10408921933085502,0.23231881460403184,0.2076125130072841,0.18833333333333332,0.4686839146050821,0.0625,0.247125,0.7544015859149251,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1146,0.35314443676572216,0.0,0.0,0.375,0.5017482517482518,0.0,0.6666666666666666,0.0,0.0410958904109589,0.0,0.25,0.5,0.3548387096774194,0.8957861350249207,0.0,0.8930774503084304,0.3333333333333333,0.490128986466917,0.0,0.35294117647058826,0.0,0.0,0.7272727272727273,0.0,0.625,0.5555555555555556,0.0,0.1459519511179003,0.0,1.0,0.7608695652173914,0.45,0.25,0.490128986466917,0.3787878787878788,0.4148806818879651,0.7692307692307693,0.7853392144507456,0.35353535353535354,0.8615384615384616,0.25130451587966246,0.2234132581100141,0.4,0.5471158080140907,0.05325443786982249,0.8745321557614815,0.894414078122917,0.7777777777777778,0.7727934416181428,0.16755028021731344,0.20244741016765183,0.28004956629491945,0.3513448987684189,0.1259105098855359,0.29333333333333333,0.36499278305528515,0.25,0.49425,0.7544015859149251,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1147,0.4637180373185902,0.0,0.0,0.375,0.486013986013986,0.0,0.3333333333333333,0.0,0.02054794520547945,0.0,0.5,0.25,0.45161290322580644,0.8957861350249207,0.5,0.8934201507882111,0.3333333333333333,0.25157232704402516,0.0,0.0,0.0,0.0,0.36363636363636365,0.16453382084095064,0.625,0.4444444444444444,0.0,0.1459519511179003,0.0,0.4845505617977528,0.7608695652173914,0.7333333333333333,0.25,0.638132712655544,0.2976190476190476,0.5141179793910663,0.7692307692307693,0.7181264440243647,0.24242424242424243,0.8846153846153846,0.2591638214262707,0.23695345557122707,0.16666666666666666,0.43829810656098633,0.05325443786982249,0.8449232249677309,0.8656179176109852,0.8888888888888888,0.7727934416181428,0.2616713236974639,0.318465140263729,0.17306897976042956,0.4607941715632575,0.20395421436004163,0.18666666666666668,0.46453626934309017,0.0625,0.247125,0.7544015859149251,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1148,0.13199723565998617,0.3467312348668281,0.0,0.375,0.23208041958041958,0.0,0.3333333333333333,0.0,0.07919520547945205,0.0,0.25,0.25,0.35685483870967744,0.8957861350249207,0.5,0.8937628512679918,0.3333333333333333,0.29559748427672955,0.0,0.23529411764705882,0.0,0.0,0.45454545454545453,0.24862888482632542,0.75,0.4444444444444444,0.0,0.1459519511179003,0.4166666666666667,0.0,0.7608695652173914,0.45,0.25,0.3619177794063395,0.3766478342749529,0.38736935188710536,0.7692307692307693,0.9197647553035077,0.24242424242424243,0.8846153846153846,0.10455453198479675,0.18723554301833567,0.16666666666666666,0.43829810656098633,0.05325443786982249,0.9337500173489829,0.8938141581122517,0.8888888888888888,0.7727934416181428,0.03890990944497066,0.10750437946402709,0.07393638992152003,0.13244635317874154,0.12734537591050987,0.1475,0.3670666056862811,0.0625,0.247125,0.7544015859149251,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
